X Y Z PathLength Location BranchID LDI PDI Mass
-1.155910 0.786715 6.390425 442.000000 1.000000 0.000000 0.931493 0.054615 1.000000
-1.144567 0.774759 6.395712 442.000000 2.000000 0.000000 0.967376 0.026815 1.000000
-1.103125 0.696972 6.405806 442.000000 4.000000 0.000000 1.000000 0.000000 1.000000
-1.041210 0.557419 6.373158 442.000000 5.000000 0.000000 1.000000 0.000000 1.000000
-0.971524 0.452471 6.228445 442.000000 6.000000 0.000000 1.000000 0.000000 1.000000
-0.888019 0.395697 6.115131 442.000000 7.000000 0.000000 1.000000 0.000000 1.000000
-0.804647 0.326486 6.002340 442.000000 8.000000 0.000000 0.938979 0.035269 1.000000
-0.791137 0.314337 5.984416 442.000000 9.000000 0.000000 0.836242 0.102989 1.000667
-0.748931 0.283473 5.916827 442.000000 10.000000 0.000000 0.943412 0.050142 1.000000
-0.749948 0.258306 5.881704 442.000000 11.000000 0.000000 0.708486 0.229715 1.010886
-0.747693 0.256944 5.865105 442.000000 12.000000 0.000000 0.778094 0.179658 1.008204
-0.745187 0.253919 5.835985 442.000000 13.000000 0.000000 0.906823 0.077124 1.001509
-0.745541 0.255681 5.813051 442.000000 14.000000 0.000000 0.964794 0.022006 1.000000
-0.747034 0.258887 5.790061 442.000000 15.000000 0.000000 0.985825 0.010777 1.000084
-0.748528 0.260185 5.773187 442.000000 16.000000 0.000000 0.994147 0.003519 1.000000
-0.749522 0.261563 5.756643 442.000000 18.000000 0.000000 0.992737 0.005975 1.000000
-0.751005 0.264157 5.730005 442.000000 20.000000 0.000000 0.995642 0.003008 1.000000
-0.752295 0.267103 5.697488 442.000000 22.000000 0.000000 1.000000 0.000000 1.000000
-0.753214 0.268569 5.679825 442.000000 23.000000 0.000000 1.000000 0.000000 1.000000
-0.754485 0.271394 5.646623 442.000000 24.000000 0.000000 1.000000 0.000000 1.000000
-0.787200 0.319952 5.426160 442.000000 25.000000 0.000000 1.000000 0.000000 1.000000
-0.826412 0.470506 5.268341 442.000000 26.000000 0.000000 1.000000 0.000000 1.000000
-0.824534 0.461728 5.212406 442.000000 27.000000 0.000000 1.000000 0.000000 1.000000
-0.821027 0.439688 5.153466 442.000000 28.000000 0.000000 1.000000 0.000000 1.000000
-0.814145 0.414933 5.089495 442.000000 29.000000 0.000000 1.000000 0.000000 1.000000
-0.809235 0.402521 5.043003 442.000000 30.000000 0.000000 0.900000 0.100000 1.004630
-0.807154 0.402543 5.028735 442.000000 35.000000 0.000000 0.977303 0.020850 1.000548
-0.805235 0.403596 5.013248 442.000000 36.000000 0.000000 0.996452 0.002804 1.000000
-0.800267 0.408475 4.980318 442.000000 38.000000 0.000000 1.000000 0.000000 1.000000
-0.799028 0.412874 4.963785 442.000000 39.000000 0.000000 1.000000 0.000000 1.000000
-0.795574 0.425927 4.911383 442.000000 40.000000 0.000000 1.000000 0.000000 1.000000
-0.793029 0.434968 4.875782 442.000000 41.000000 0.000000 1.000000 0.000000 1.000000
-0.790621 0.448471 4.822351 442.000000 42.000000 0.000000 1.000000 0.000000 1.000000
-0.787640 0.471381 4.734610 442.000000 43.000000 0.000000 1.000000 0.000000 1.000000
-0.761342 0.497377 4.619711 442.000000 44.000000 0.000000 0.566918 0.245517 1.657748
-0.785042 0.515057 4.451458 442.000000 45.000000 0.000000 1.000000 0.000000 1.000000
-0.762407 0.530126 4.435019 442.000000 46.000000 0.000000 1.000000 0.000000 1.000000
-0.681237 0.565085 4.367093 442.000000 47.000000 0.000000 0.938263 0.057999 1.003871
-0.678430 0.566465 4.353090 442.000000 52.000000 0.000000 0.982643 0.016168 1.001285
