X Y Z PathLength Location BranchID LDI PDI Mass
-0.209079 16.979689 4.135443 71.000000 1.000000 0.000000 0.980163 0.014810 1.002282
-0.430225 17.011646 3.926815 71.000000 5.000000 0.000000 0.992167 0.007711 1.000000
-0.427197 17.010051 3.905940 71.000000 6.000000 0.000000 0.816655 0.175549 1.028665
-0.427528 17.010247 3.884472 71.000000 7.000000 0.000000 0.962584 0.021830 1.011377
-0.430398 17.011208 3.863732 71.000000 8.000000 0.000000 0.937257 0.053006 1.011246
-0.436846 17.040555 3.731971 71.000000 10.000000 0.000000 1.000000 0.000000 1.000000
-0.426722 17.088396 3.546168 71.000000 11.000000 0.000000 1.000000 0.000000 1.000000
-0.411294 17.106358 3.383949 71.000000 12.000000 0.000000 1.000000 0.000000 1.000000
-0.430345 17.166830 3.163018 71.000000 13.000000 0.000000 1.000000 0.000000 1.000000
-0.457755 17.194433 3.083369 71.000000 14.000000 0.000000 1.000000 0.000000 1.000000
-0.502212 17.236209 2.971080 71.000000 15.000000 0.000000 0.904146 0.087086 1.002429
-0.488698 17.230724 2.919931 71.000000 16.000000 0.000000 1.000000 0.000000 1.000000
-0.490567 17.234742 2.874329 71.000000 17.000000 0.000000 1.000000 0.000000 1.000000
-0.519214 17.324791 2.550568 71.000000 18.000000 0.000000 1.000000 0.000000 1.000000
-0.541146 17.429820 2.243836 71.000000 19.000000 0.000000 1.000000 0.000000 1.000000
-0.553154 17.497370 2.118232 71.000000 20.000000 0.000000 1.000000 0.000000 1.000000
-0.573904 17.561208 1.998285 71.000000 21.000000 0.000000 1.000000 0.000000 1.000000
-0.587312 17.592538 1.942684 71.000000 22.000000 0.000000 1.000000 0.000000 1.000000
-0.632303 17.681778 1.819403 71.000000 23.000000 0.000000 1.000000 0.000000 1.000000
-0.734225 17.785170 1.730802 71.000000 24.000000 0.000000 1.000000 0.000000 1.000000
-0.850376 17.898026 1.570472 71.000000 25.000000 0.000000 1.000000 0.000000 1.000000
-0.858913 17.928862 1.483098 71.000000 26.000000 0.000000 1.000000 0.000000 1.000000
-0.836136 18.009258 1.340364 71.000000 27.000000 0.000000 0.989390 0.009561 1.000000
-0.793915 18.090992 1.208095 71.000000 28.000000 0.000000 0.933546 0.061548 1.000000
-0.774833 18.112122 1.143901 71.000000 30.000000 0.000000 0.966904 0.026701 1.003463
-0.777653 18.121531 1.091315 71.000000 31.000000 0.000000 0.973812 0.021314 1.000174
-0.776610 18.132804 1.035027 71.000000 32.000000 0.000000 0.988237 0.010136 1.000531
